domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
cross_same_time	cross.same.D3.COAGULATION.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/COAGULATION
cross_same_time	cross.same.D3.COAGULATION.partial_rho	-0.0297082228116711		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/COAGULATION
cross_same_time	cross.same.D3.COAGULATION.pval	0.723736356837464		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/COAGULATION
cross_same_time	cross.same.D3.COAGULATION.FDR	0.835080411735536		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/COAGULATION
cross_same_time	cross.same.D3.COMPLEMENT.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/COMPLEMENT
cross_same_time	cross.same.D3.COMPLEMENT.partial_rho	0.0582348685796962		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/COMPLEMENT
cross_same_time	cross.same.D3.COMPLEMENT.pval	0.488110866788118		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/COMPLEMENT
cross_same_time	cross.same.D3.COMPLEMENT.FDR	0.81351811131353		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/COMPLEMENT
cross_same_time	cross.same.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.partial_rho	0.0616751065026927		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.pval	0.462735164781674		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	0.81351811131353		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D3.GLYCOLYSIS.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/GLYCOLYSIS
cross_same_time	cross.same.D3.GLYCOLYSIS.partial_rho	0.0420906679527369		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/GLYCOLYSIS
cross_same_time	cross.same.D3.GLYCOLYSIS.pval	0.616435845503123		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/GLYCOLYSIS
cross_same_time	cross.same.D3.GLYCOLYSIS.FDR	0.835080411735536		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/GLYCOLYSIS
cross_same_time	cross.same.D3.HEME_METABOLISM.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/HEME_METABOLISM
cross_same_time	cross.same.D3.HEME_METABOLISM.partial_rho	0.0112129250060285		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/HEME_METABOLISM
cross_same_time	cross.same.D3.HEME_METABOLISM.pval	0.893887654468419		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/HEME_METABOLISM
cross_same_time	cross.same.D3.HEME_METABOLISM.FDR	0.893887654468419		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/HEME_METABOLISM
cross_same_time	cross.same.D3.HYPOXIA.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/HYPOXIA
cross_same_time	cross.same.D3.HYPOXIA.partial_rho	0.0782252230528093		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/HYPOXIA
cross_same_time	cross.same.D3.HYPOXIA.pval	0.351362091063452		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/HYPOXIA
cross_same_time	cross.same.D3.HYPOXIA.FDR	0.81351811131353		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/HYPOXIA
cross_same_time	cross.same.D3.IL6_JAK_STAT3_SIGNALING.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D3.IL6_JAK_STAT3_SIGNALING.partial_rho	0.204276183586528		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D3.IL6_JAK_STAT3_SIGNALING.pval	0.0140530476138728		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D3.IL6_JAK_STAT3_SIGNALING.FDR	0.0702652380693641		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D3.INFLAMMATORY_RESPONSE.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D3.INFLAMMATORY_RESPONSE.partial_rho	0.173434611365646		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D3.INFLAMMATORY_RESPONSE.pval	0.0376304006000686		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D3.INFLAMMATORY_RESPONSE.FDR	0.12815622776743		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_ALPHA_RESPONSE.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_ALPHA_RESPONSE.partial_rho	0.325817860300619		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_ALPHA_RESPONSE.pval	6.74694522891746e-05		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_ALPHA_RESPONSE.FDR	0.00050602089216881		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_GAMMA_RESPONSE.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_GAMMA_RESPONSE.partial_rho	0.332027168234065		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_GAMMA_RESPONSE.pval	4.79194023420831e-05		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D3.INTERFERON_GAMMA_RESPONSE.FDR	0.00050602089216881		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D3.OXIDATIVE_PHOSPHORYLATION.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D3.OXIDATIVE_PHOSPHORYLATION.partial_rho	-0.0397516276826622		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D3.OXIDATIVE_PHOSPHORYLATION.pval	0.636178108880777		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D3.OXIDATIVE_PHOSPHORYLATION.FDR	0.835080411735536		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.partial_rho	0.0152680652680653		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.pval	0.855872668013425		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	0.893887654468419		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D3.TGF_BETA_SIGNALING.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/TGF_BETA_SIGNALING
cross_same_time	cross.same.D3.TGF_BETA_SIGNALING.partial_rho	0.0351257937464834		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/TGF_BETA_SIGNALING
cross_same_time	cross.same.D3.TGF_BETA_SIGNALING.pval	0.675972767138684		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/TGF_BETA_SIGNALING
cross_same_time	cross.same.D3.TGF_BETA_SIGNALING.FDR	0.835080411735536		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/TGF_BETA_SIGNALING
cross_same_time	cross.same.D3.TNFA_SIGNALING_VIA_NFKB.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D3.TNFA_SIGNALING_VIA_NFKB.partial_rho	0.169126276022828		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D3.TNFA_SIGNALING_VIA_NFKB.pval	0.0427187425891434		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D3.TNFA_SIGNALING_VIA_NFKB.FDR	0.12815622776743		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D5.APICAL_JUNCTION.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/APICAL_JUNCTION
cross_same_time	cross.same.D5.APICAL_JUNCTION.partial_rho	0.00971179686776017		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/APICAL_JUNCTION
cross_same_time	cross.same.D5.APICAL_JUNCTION.pval	0.920163688775489		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/APICAL_JUNCTION
cross_same_time	cross.same.D5.APICAL_JUNCTION.FDR	0.920163688775489		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/APICAL_JUNCTION
cross_same_time	cross.same.D5.COAGULATION.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/COAGULATION
cross_same_time	cross.same.D5.COAGULATION.partial_rho	0.0812714298952831		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/COAGULATION
cross_same_time	cross.same.D5.COAGULATION.pval	0.400848208609891		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/COAGULATION
cross_same_time	cross.same.D5.COAGULATION.FDR	0.751590391143546		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/COAGULATION
cross_same_time	cross.same.D5.COMPLEMENT.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/COMPLEMENT
cross_same_time	cross.same.D5.COMPLEMENT.partial_rho	-0.144972662403855		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/COMPLEMENT
cross_same_time	cross.same.D5.COMPLEMENT.pval	0.132564052350883		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/COMPLEMENT
cross_same_time	cross.same.D5.COMPLEMENT.FDR	0.497115196315811		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/COMPLEMENT
cross_same_time	cross.same.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.partial_rho	0.114512093411176		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.pval	0.235755440319162		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	0.589388600797905		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D5.GLYCOLYSIS.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/GLYCOLYSIS
cross_same_time	cross.same.D5.GLYCOLYSIS.partial_rho	0.0119358724863312		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/GLYCOLYSIS
cross_same_time	cross.same.D5.GLYCOLYSIS.pval	0.901963069381393		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/GLYCOLYSIS
cross_same_time	cross.same.D5.GLYCOLYSIS.FDR	0.920163688775489		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/GLYCOLYSIS
cross_same_time	cross.same.D5.HEME_METABOLISM.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/HEME_METABOLISM
cross_same_time	cross.same.D5.HEME_METABOLISM.partial_rho	0.0418682235195997		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/HEME_METABOLISM
cross_same_time	cross.same.D5.HEME_METABOLISM.pval	0.665547179830686		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/HEME_METABOLISM
cross_same_time	cross.same.D5.HEME_METABOLISM.FDR	0.907564336132754		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/HEME_METABOLISM
cross_same_time	cross.same.D5.HYPOXIA.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/HYPOXIA
cross_same_time	cross.same.D5.HYPOXIA.partial_rho	0.097377444166435		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/HYPOXIA
cross_same_time	cross.same.D5.HYPOXIA.pval	0.313778183836067		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/HYPOXIA
cross_same_time	cross.same.D5.HYPOXIA.FDR	0.672381822505857		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/HYPOXIA
cross_same_time	cross.same.D5.IL6_JAK_STAT3_SIGNALING.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D5.IL6_JAK_STAT3_SIGNALING.partial_rho	-0.06007784264665		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D5.IL6_JAK_STAT3_SIGNALING.pval	0.534888671016263		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D5.IL6_JAK_STAT3_SIGNALING.FDR	0.802333006524394		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D5.INFLAMMATORY_RESPONSE.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D5.INFLAMMATORY_RESPONSE.partial_rho	0.0139004726160689		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D5.INFLAMMATORY_RESPONSE.pval	0.885927699632059		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D5.INFLAMMATORY_RESPONSE.FDR	0.920163688775489		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D5.INTERFERON_ALPHA_RESPONSE.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D5.INTERFERON_ALPHA_RESPONSE.partial_rho	0.393939393939394		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D5/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D5.INTERFERON_ALPHA_RESPONSE.pval	2.25395018491826e-05		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D5/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D5.INTERFERON_ALPHA_RESPONSE.FDR	0.000321892615067764		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D5/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D5.INTERFERON_GAMMA_RESPONSE.N	109		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D5/INTERFERON_GAMMA_RESPONSE
