domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
protein_pathway	protein.D1_median_center_sensitivity.PROTEIN_SECRETION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/PROTEIN_SECRETION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.PROTEIN_SECRETION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/PROTEIN_SECRETION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/REACTIVE_OXYGEN_SPECIES_PATHWAY	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/REACTIVE_OXYGEN_SPECIES_PATHWAY	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.REACTIVE_OXYGEN_SPECIES_PATHWAY.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/REACTIVE_OXYGEN_SPECIES_PATHWAY	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.SPERMATOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/SPERMATOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.SPERMATOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/SPERMATOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.SPERMATOGENESIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/SPERMATOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.TGF_BETA_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/TGF_BETA_SIGNALING	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.TGF_BETA_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/TGF_BETA_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.TGF_BETA_SIGNALING.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/TGF_BETA_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.TNFA_SIGNALING_VIA_NFKB.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/TNFA_SIGNALING_VIA_NFKB	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.TNFA_SIGNALING_VIA_NFKB.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/TNFA_SIGNALING_VIA_NFKB	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.TNFA_SIGNALING_VIA_NFKB.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/TNFA_SIGNALING_VIA_NFKB	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.UNFOLDED_PROTEIN_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/UNFOLDED_PROTEIN_RESPONSE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.UNFOLDED_PROTEIN_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/UNFOLDED_PROTEIN_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.UNFOLDED_PROTEIN_RESPONSE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/UNFOLDED_PROTEIN_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.UV_RESPONSE_DN.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/UV_RESPONSE_DN	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.UV_RESPONSE_DN.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/UV_RESPONSE_DN	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.UV_RESPONSE_DN.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/UV_RESPONSE_DN	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.UV_RESPONSE_UP.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/UV_RESPONSE_UP	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.UV_RESPONSE_UP.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/UV_RESPONSE_UP	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.UV_RESPONSE_UP.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/UV_RESPONSE_UP	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.XENOBIOTIC_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/XENOBIOTIC_METABOLISM	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.XENOBIOTIC_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/XENOBIOTIC_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.XENOBIOTIC_METABOLISM.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/XENOBIOTIC_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ADIPOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/ADIPOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ADIPOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/ADIPOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ADIPOGENESIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/ADIPOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ALLOGRAFT_REJECTION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/ALLOGRAFT_REJECTION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ALLOGRAFT_REJECTION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/ALLOGRAFT_REJECTION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ALLOGRAFT_REJECTION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/ALLOGRAFT_REJECTION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ANDROGEN_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/ANDROGEN_RESPONSE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ANDROGEN_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/ANDROGEN_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ANDROGEN_RESPONSE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/ANDROGEN_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ANGIOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ANGIOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ANGIOGENESIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.APICAL_JUNCTION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/APICAL_JUNCTION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.APICAL_JUNCTION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/APICAL_JUNCTION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.APICAL_JUNCTION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/APICAL_JUNCTION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.APOPTOSIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/APOPTOSIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.APOPTOSIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/APOPTOSIS	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.APOPTOSIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/APOPTOSIS	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.BILE_ACID_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/BILE_ACID_METABOLISM	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.BILE_ACID_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/BILE_ACID_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.BILE_ACID_METABOLISM.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/BILE_ACID_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.CHOLESTEROL_HOMEOSTASIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/CHOLESTEROL_HOMEOSTASIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.CHOLESTEROL_HOMEOSTASIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/CHOLESTEROL_HOMEOSTASIS	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.CHOLESTEROL_HOMEOSTASIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/CHOLESTEROL_HOMEOSTASIS	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.COAGULATION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/COAGULATION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.COAGULATION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/COAGULATION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.COAGULATION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/COAGULATION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.COMPLEMENT.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/COMPLEMENT	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.COMPLEMENT.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/COMPLEMENT	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.COMPLEMENT.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/COMPLEMENT	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.DNA_REPAIR.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/DNA_REPAIR	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.DNA_REPAIR.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/DNA_REPAIR	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.DNA_REPAIR.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/DNA_REPAIR	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.E2F_TARGETS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/E2F_TARGETS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.E2F_TARGETS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/E2F_TARGETS	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.E2F_TARGETS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/E2F_TARGETS	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/EPITHELIAL_MESENCHYMAL_TRANSITION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/EPITHELIAL_MESENCHYMAL_TRANSITION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/EPITHELIAL_MESENCHYMAL_TRANSITION	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ESTROGEN_RESPONSE_EARLY.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/ESTROGEN_RESPONSE_EARLY	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ESTROGEN_RESPONSE_EARLY.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/ESTROGEN_RESPONSE_EARLY	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ESTROGEN_RESPONSE_EARLY.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/ESTROGEN_RESPONSE_EARLY	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ESTROGEN_RESPONSE_LATE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D3_center_primary/ESTROGEN_RESPONSE_LATE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D3_center_primary.ESTROGEN_RESPONSE_LATE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D3_center_primary/ESTROGEN_RESPONSE_LATE	Use value and unit as recorded
protein_pathway	protein.D3_center_primary.ESTROGEN_RESPONSE_LATE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D3_center_primary/ESTROGEN_RESPONSE_LATE	Use value and unit as recorded
